Id,Sales
17007,5820.306640625
17008,7132.849609375
17009,6031.65625
17010,8770.814453125
17011,7052.7978515625
17012,3901.85107421875
17013,6632.87841796875
17014,3191.010009765625
17015,1148.5230712890625
17016,7255.869140625
17017,8080.13623046875
17018,6612.06494140625
17019,4891.00048828125
17020,3193.35498046875
17021,5366.4697265625
17022,8994.0546875
17023,6939.57861328125
17024,8744.3779296875
17025,4220.1796875
17026,4592.1201171875
17027,3227.543212890625
17028,7212.392578125
17029,3815.348388671875
17030,3026.86376953125
17031,4126.51123046875
17032,3834.723388671875
17033,6563.42431640625
17034,5469.90673828125
17035,5324.3896484375
17036,5867.3125
17037,8332.755859375
17038,6091.11328125
17039,3847.80126953125
17040,10995.0263671875
17041,8003.79345703125
17042,6107.56591796875
17043,2558.29345703125
17044,6256.75732421875
17045,5531.947265625
17046,5027.77197265625
17047,7826.099609375
17048,7742.83837890625
17049,7341.74658203125
17050,7346.5732421875
17051,5818.3916015625
17052,9592.0
17053,11271.646484375
17054,4506.009765625
17055,4344.15087890625
17056,5752.45361328125
17057,6548.19189453125
17058,5704.6591796875
17059,9820.390625
17060,6865.4013671875
17061,5404.158203125
17062,3253.482666015625
17063,5788.494140625
17064,8010.4453125
17065,3828.04248046875
17066,6800.43701171875
17067,3316.810791015625
17068,7047.99658203125
17069,6006.423828125
17070,5871.67919921875
17071,6399.63525390625
17072,4255.5673828125
17073,4624.11572265625
17074,7438.4111328125
17075,6509.4892578125
17076,9097.6904296875
17077,6155.951171875
17078,8230.9609375
17079,5348.79296875
17080,4398.36474609375
17081,9786.4111328125
17082,3142.694580078125
17083,11340.626953125
17084,5593.67724609375
17085,4641.50048828125
17086,7677.1259765625
17087,4703.962890625
17088,3889.416748046875
17089,7629.72802734375
17090,4123.11181640625
17091,3354.895751953125
17092,5240.87744140625
17093,5604.8291015625
17094,6980.51220703125
17095,5641.08544921875
17096,5608.01611328125
17097,3605.845947265625
17098,6732.8369140625
17099,3749.193603515625
17100,11670.96875
17101,7934.5341796875
17102,8141.466796875
17103,5271.15380859375
17104,5707.990234375
17105,7781.203125
17106,8298.5
17107,3441.68408203125
17108,8994.037109375
17109,4945.88623046875
17110,5076.44873046875
17111,5978.06298828125
17112,5681.38525390625
17113,3302.253173828125
17114,5206.4921875
17115,3874.811279296875
17116,3276.503173828125
17117,8272.5478515625
17118,6591.19775390625
17119,25773.25
17120,7649.12451171875
17121,3743.68994140625
17122,6464.3154296875
17123,10168.4775390625
17124,5511.39111328125
17125,7188.58154296875
17126,5427.37353515625
17127,7465.91845703125
17128,6437.15087890625
17129,3745.418701171875
17130,5361.59375
17131,7098.42626953125
17132,6808.89404296875
17133,7301.5224609375
17134,6716.06494140625
17135,4929.2275390625
17136,4399.38037109375
17137,4764.70654296875
17138,9817.44921875
17139,10708.962890625
17140,8945.640625
17141,7670.041015625
17142,4003.6435546875
17143,6098.51953125
17144,3498.647705078125
17145,8340.7705078125
17146,9802.4609375
17147,8165.29443359375
17148,5226.71435546875
17149,4970.1142578125
17150,4302.798828125
17151,5778.9501953125
17152,9891.1923828125
17153,6088.9580078125
17154,4431.5673828125
17155,4367.0146484375
17156,7717.9541015625
17157,3497.052734375
17158,6589.9404296875
17159,3663.04736328125
17160,6533.02001953125
17161,5516.908203125
17162,5777.46240234375
17163,7317.37646484375
17164,5985.86279296875
17165,4639.916015625
17166,6462.49072265625
17167,7625.40673828125
17168,10636.8017578125
17169,5385.36572265625
17170,6415.5439453125
17171,8783.1962890625
17172,8045.8447265625
17173,5988.7529296875
17174,8636.6572265625
17175,3417.428466796875
17176,4514.6103515625
17177,5754.5556640625
17178,7263.42333984375
17179,8525.9765625
17180,6854.72265625
17181,4602.8603515625
17182,6467.7509765625
17183,5558.90234375
17184,8610.197265625
17185,3969.51708984375
17186,12670.5419921875
17187,4579.0458984375
17188,5087.45703125
17189,8239.796875
17190,3793.9208984375
17191,5727.126953125
17192,6346.1015625
17193,7080.14208984375
17194,5666.24267578125
17195,4898.0361328125
17196,7008.46533203125
17197,7733.177734375
17198,6519.95361328125
17199,4363.87060546875
17200,6991.7333984375
17201,11026.1630859375
17202,6663.70947265625
17203,5003.2724609375
17204,5645.0419921875
17205,5993.6328125
17206,5503.82080078125
17207,6828.4375
17208,3788.214111328125
17209,7760.94580078125
17210,5502.68701171875
17211,5712.69091796875
17212,8557.986328125
17213,5641.392578125
17214,5791.21142578125
17215,4501.1982421875
17216,7095.23779296875
17217,7477.5419921875
17218,4409.068359375
17219,4462.53369140625
17220,6487.11376953125
17221,5286.0625
17222,4666.5029296875
17223,5641.7314453125
17224,5304.4677734375
17225,6977.3037109375
17226,5167.169921875
17227,4793.6591796875
17228,5090.947265625
17229,7597.224609375
17230,6463.3291015625
17231,8327.7421875
17232,8175.7529296875
17233,4625.01123046875
17234,9196.5615234375
17235,5091.58837890625
17236,5867.267578125
17237,7972.59326171875
17238,5668.783203125
17239,9552.5498046875
17240,7620.2880859375
17241,6275.21337890625
17242,5167.42138671875
17243,7551.033203125
17244,6280.1171875
17245,5648.43505859375
17246,3434.04931640625
17247,5892.1572265625
17248,6437.6298828125
17249,5572.70556640625
17250,4233.95751953125
17251,7602.87890625
17252,5829.36279296875
17253,5690.39892578125
17254,5292.34375
17255,4866.86083984375
17256,6974.283203125
17257,6711.51806640625
17258,5232.52587890625
17259,5025.80615234375
17260,4898.27880859375
17261,6556.91064453125
17262,2771.2734375
17263,6853.27783203125
17264,4357.26123046875
17265,7436.64453125
17266,6178.728515625
17267,5259.7880859375
17268,10165.9375
17269,4065.0087890625
17270,5043.4453125
17271,10417.7451171875
17272,6187.92919921875
17273,7764.13671875
17274,7966.58837890625
17275,5892.90478515625
17276,5668.70751953125
17277,4920.78125
17278,7872.16357421875
17279,9327.1220703125
17280,6857.61328125
17281,2622.47314453125
17282,4467.21435546875
17283,8236.33203125
17284,8710.091796875
17285,5287.37353515625
17286,6506.10009765625
17287,4570.14453125
17288,4374.005859375
17289,3159.058349609375
17290,4676.216796875
17291,6680.8544921875
17292,6717.00634765625
17293,5664.38916015625
17294,5207.8779296875
17295,8287.0712890625
17296,7795.4580078125
17297,8059.62353515625
17298,4439.02197265625
17299,8424.849609375
17300,10111.3701171875
17301,4317.47216796875
17302,7176.83251953125
17303,5177.20458984375
17304,7074.34375
17305,3095.325927734375
17306,5706.65087890625
17307,4873.69921875
17308,8265.8671875
17309,6697.74951171875
17310,7181.44775390625
17311,8334.6552734375
17312,5966.74365234375
17313,6711.85107421875
17314,18223.86328125
17315,9095.3818359375
17316,5217.14111328125
17317,2731.80029296875
17318,6539.52880859375
17319,8509.6875
17320,5088.05419921875
17321,11781.8134765625
17322,18299.609375
17323,3672.0
17324,4333.8037109375
17325,8617.55859375
17326,4284.208984375
17327,7117.4091796875
17328,4960.8779296875
17329,7085.458984375
17330,5068.8759765625
17331,5205.40478515625
17332,5591.62353515625
17333,7191.7568359375
17334,8947.2275390625
17335,6411.10888671875
17336,6222.34619140625
17337,6071.8955078125
17338,4214.05712890625
17339,4689.751953125
17340,6545.73779296875
17341,4834.1220703125
17342,4736.7646484375
17343,6891.986328125
17344,4962.76171875
17345,5527.49560546875
17346,5771.78369140625
17347,5800.44384765625
17348,7502.73193359375
17349,9056.6787109375
17350,7244.3623046875
17351,5749.140625
17352,3257.7529296875
17353,5952.28271484375
17354,6417.166015625
17355,5367.0224609375
17356,3965.2177734375
17357,7959.11474609375
17358,6001.39599609375
17359,9791.1455078125
17360,6205.12890625
17361,4460.36328125
17362,4994.4228515625
17363,5123.87548828125
17364,9222.8525390625
17365,5096.7734375
17366,8311.6337890625
17367,14161.92578125
17368,6855.65771484375
17369,5795.73193359375
17370,4698.07080078125
17371,4685.65576171875
17372,8090.52392578125
17373,4413.14990234375
17374,4803.646484375
17375,9800.2919921875
17376,5730.61865234375
17377,12946.431640625
17378,11036.5478515625
17379,4796.31640625
17380,5374.07666015625
17381,5665.064453125
17382,6625.44873046875
17383,5498.6572265625
17384,8654.2373046875
17385,6848.2919921875
17386,8957.525390625
17387,4284.740234375
17388,7731.53271484375
17389,5536.05419921875
17390,7798.2392578125
17391,5627.86474609375
17392,6169.05322265625
17393,7352.005859375
17394,5872.08837890625
17395,8328.822265625
17396,9521.9677734375
17397,5558.9130859375
17398,9824.6337890625
17399,6377.53369140625
17400,8546.9091796875
17401,5008.39599609375
17402,4460.1591796875
17403,5103.75927734375
17404,7558.44091796875
17405,6224.3583984375
17406,7860.80419921875
17407,5544.21826171875
17408,8850.478515625
17409,4486.54248046875
17410,9597.837890625
17411,6391.22314453125
17412,3631.35888671875
17413,12025.1337890625
17414,15770.5078125
17415,5631.67724609375
17416,6707.8447265625
17417,8596.740234375
17418,9647.6923828125
17419,10894.98046875
17420,5806.90380859375
17421,6874.4765625
17422,5774.38818359375
17423,7420.02294921875
17424,4104.4013671875
17425,5902.83935546875
17426,5489.82177734375
17427,5000.3623046875
17428,7575.34375
17429,4729.79833984375
17430,3994.27490234375
17431,6281.0576171875
17432,3617.487548828125
17433,3671.796875
17434,5549.74755859375
17435,6437.869140625
17436,8305.048828125
17437,7765.73681640625
17438,6421.568359375
17439,6409.6357421875
17440,5951.181640625
17441,10514.271484375
17442,6515.427734375
17443,5513.46240234375
17444,4861.28857421875
17445,10506.6923828125
17446,4581.9912109375
17447,7607.81884765625
17448,3362.903076171875
17449,4423.6064453125
17450,6737.1669921875
17451,5598.6630859375
17452,5224.85009765625
17453,8005.572265625
17454,9993.7666015625
17455,10330.583984375
17456,6258.46435546875
17457,7994.43994140625
17458,2967.639892578125
17459,4990.55126953125
17460,6723.3134765625
17461,3514.75146484375
17462,8715.7099609375
17463,4920.18505859375
17464,5495.43798828125
17465,8893.06640625
17466,8924.5390625
17467,7110.37939453125
17468,4792.17333984375
17469,5048.0703125
17470,10884.5732421875
17471,7491.26953125
17472,5427.80810546875
17473,5180.1435546875
17474,6227.7197265625
17475,8701.033203125
17476,4338.3369140625
17477,5464.07177734375
17478,6808.44580078125
17479,7874.4765625
17480,12837.6025390625
17481,6160.8623046875
17482,14526.3154296875
17483,5960.2763671875
17484,5427.43017578125
17485,3180.015380859375
17486,5920.07080078125
17487,5356.77294921875
17488,5157.818359375
17489,8738.150390625
17490,5120.45556640625
17491,4468.80419921875
17492,7383.1435546875
17493,3696.3447265625
17494,5770.69921875
17495,6615.46533203125
17496,6859.1962890625
17497,8729.4033203125
17498,4286.677734375
17499,8648.1806640625
17500,5561.8193359375
17501,5534.67578125
17502,5511.6640625
17503,4282.37841796875
17504,8454.3681640625
17505,6402.7734375
17506,4146.7421875
17507,6560.53271484375
17508,8695.681640625
17509,7159.43896484375
17510,4910.5078125
17511,8433.966796875
17512,5373.91748046875
17513,6342.1015625
17514,5534.306640625
17515,9522.1494140625
17516,5996.86962890625
17517,5579.0078125
17518,5325.9443359375
17519,5603.01171875
17520,4848.30810546875
17521,4896.23291015625
17522,7975.14111328125
17523,8701.0576171875
17524,11060.521484375
17525,10726.5244140625
17526,8228.57421875
17527,7800.8505859375
17528,5494.49951171875
17529,10626.69140625
17530,9899.4501953125
17531,6627.09228515625
17532,7618.1513671875
17533,9103.375
17534,5196.9609375
17535,3386.6298828125
17536,7676.4814453125
17537,6058.95361328125
17538,6614.1845703125
17539,5495.66845703125
17540,1876.521484375
17541,9927.3994140625
17542,5778.20654296875
17543,4748.4951171875
17544,5300.00732421875
17545,4626.80712890625
17546,6852.74853515625
17547,5709.3349609375
17548,6587.904296875
17549,5128.7607421875
17550,4176.7744140625
17551,3685.48974609375
17552,3177.2529296875
17553,6910.72705078125
17554,16237.478515625
17555,4320.01806640625
17556,6169.75341796875
17557,6442.3720703125
17558,5137.03466796875
17559,5124.0615234375
17560,5205.34033203125
17561,4074.58251953125
17562,6340.92822265625
17563,6799.69775390625
17564,3291.977294921875
17565,7446.34033203125
17566,3911.55517578125
17567,5222.6279296875
17568,9447.0576171875
17569,7153.814453125
17570,9794.021484375
17571,3991.570556640625
17572,5467.7158203125
17573,4108.0048828125
17574,5133.16552734375
17575,13335.634765625
17576,9380.8037109375
17577,6942.3857421875
17578,4377.01953125
17579,4749.8857421875
17580,5773.62255859375
17581,4376.505859375
17582,9426.4736328125
17583,4798.18798828125
17584,4422.1083984375
17585,7992.9833984375
17586,4174.6953125
17587,5471.4775390625
17588,5571.39306640625
17589,6042.822265625
17590,5850.0390625
17591,3922.136474609375
17592,5102.951171875
17593,6184.97314453125
17594,7442.67626953125
17595,8645.904296875
17596,6476.4365234375
17597,3725.279296875
17598,6716.05810546875
17599,5786.015625
17600,5268.8212890625
17601,7388.27197265625
17602,7448.05224609375
17603,6380.3935546875
17604,5834.486328125
17605,6302.80078125
17606,5599.15966796875
17607,6114.89306640625
17608,6682.89404296875
17609,6092.705078125
17610,4823.03125
17611,7973.02685546875
17612,5565.21044921875
17613,4552.857421875
17614,11729.1513671875
17615,5501.56884765625
17616,3455.346435546875
17617,7805.88916015625
17618,7022.705078125
17619,8452.078125
17620,4455.26513671875
17621,6026.00927734375
17622,5100.1337890625
17623,7174.56005859375
17624,6200.8330078125
17625,8582.3369140625
17626,2671.05859375
17627,5444.328125
17628,5313.34521484375
17629,4153.7216796875
17630,4071.80810546875
17631,5959.8955078125
17632,6947.68505859375
17633,5409.3203125
17634,6241.56396484375
17635,6209.91259765625
17636,8195.0205078125
17637,4620.60595703125
17638,5516.77685546875
17639,5692.20654296875
17640,7258.81787109375
17641,8381.7294921875
17642,3817.3798828125
17643,8117.63916015625
17644,5999.8564453125
17645,7059.60205078125
17646,5160.810546875
17647,3366.87060546875
17648,7682.3779296875
17649,5124.037109375
17650,9268.8583984375
17651,5539.2392578125
17652,5064.8310546875
17653,8692.4150390625
17654,5629.373046875
17655,4797.0986328125
17656,7124.8193359375
17657,5133.19482421875
17658,8784.5615234375
17659,10970.93359375
17660,6520.59423828125
17661,4028.22998046875
17662,4502.05712890625
17663,3561.167236328125
17664,3027.048583984375
17665,8025.15869140625
17666,5373.31298828125
17667,9795.91796875
17668,4311.7392578125
17669,5331.35205078125
17670,5462.05517578125
17671,8943.5244140625
17672,4926.91943359375
17673,5145.666015625
17674,5095.70849609375
17675,6176.17724609375
17676,4800.6875
17677,7549.39111328125
17678,8538.142578125
17679,8556.892578125
17680,6920.166015625
17681,7588.20849609375
17682,6286.21826171875
17683,4023.89013671875
17684,4940.10107421875
17685,10719.8671875
17686,8210.0654296875
17687,9458.4716796875
17688,16072.787109375
17689,5510.6025390625
17690,4424.74560546875
17691,6477.5302734375
17692,9201.6767578125
17693,9490.3974609375
17694,6159.4990234375
17695,7313.62939453125
17696,8221.412109375
17697,5793.09521484375
17698,5972.16455078125
17699,5708.888671875
17700,4350.802734375
17701,4397.20703125
17702,3558.281005859375
17703,4769.87255859375
17704,8100.0517578125
17705,17603.0390625
17706,5631.671875
17707,4577.962890625
17708,7197.7685546875
17709,4080.120849609375
17710,6569.86328125
17711,4185.63671875
17712,8423.4755859375
17713,5988.57568359375
17714,6723.6728515625
17715,12298.296875
17716,13995.013671875
17717,4754.47802734375
17718,6339.88818359375
17719,4036.9775390625
17720,4980.146484375
17721,5558.4677734375
17722,7843.4287109375
17723,4594.990234375
17724,4405.49462890625
17725,4668.65771484375
17726,3593.59033203125
17727,6613.8876953125
17728,6955.330078125
17729,3839.826171875
17730,6727.9775390625
17731,7907.84912109375
17732,6605.685546875
17733,4155.58447265625
17734,4034.925537109375
17735,7396.6904296875
17736,3899.432373046875
17737,10140.1298828125
17738,3842.45703125
17739,5232.6005859375
